Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn,DaysSinceLastPurchase
49,Female,42113,30,2326,Beauty,Card,Hyderabad,TN,In,Y,0.0,True,4.049126732715945,Edge,Tablet,172,1,0
64,Male,53719,14,1849,Beauty,UPI,Hyderabad,TS,India,Y,1.0,True,4.62318453599884,Firefox,Mobile,73,1,0
34,Female,109233,42,4780,Beauty,NetBanking,Chennai,TN,Nan,No,0.0,True,3.1347698458559887,Firefox,Tablet,5,0,0
21,Male,22693,29,609,Home,UPI,Delhi,MH,Nan,Y,1.0,True,3.408090037134773,Firefox,Desktop,276,0,0
25,Female,57695,45,2704,Clothing,Card,Mumbai,TN,India,No,1.0,True,4.281341911300833,Firefox,Mobile,230,0,0
63,Female,119276,15,2612,Clothing,UPI,Hyderabad,TS,Nan,Yes,1.0,True,3.2270914064326,Chrome,Tablet,58,1,0
57,Female,113562,68,3394,Beauty,Cash,Mumbai,TN,India,Yes,1.0,True,4.794850731022943,Chrome,Tablet,84,0,0
33,Male,33435,28,4974,Electronics,UPI,Mumbai,TS,In,No,0.0,False,2.762824384723047,Chrome,Desktop,155,1,0
58,Male,20908,18,4121,Electronics,UPI,Delhi,TS,Ind,No,1.0,False,2.269680474064681,Firefox,Tablet,285,1,0
65,Female,90515,15,1664,Home,Cash,Mumbai,MH,Nan,No,1.0,True,3.660978201735504,Firefox,Mobile,7,0,0
45,Female,102016,52,1478,Beauty,UPI,Chennai,TN,In,Yes,1.0,True,2.3450324565704785,Firefox,Tablet,254,1,0
58,Female,107231,58,4335,Beauty,UPI,Chennai,TS,In,No,0.0,False,3.461378787569864,Chrome,Tablet,121,0,0
45,Female,66211,22,1006,Beauty,UPI,Chennai,TN,Ind,Y,0.0,True,1.527452694479197,Chrome,Tablet,130,0,0
28,Female,103529,37,2035,Clothing,Cash,Hyderabad,TN,India,Yes,2.0,True,4.580661501724896,Firefox,Desktop,28,1,0
46,Female,103576,17,1420,Electronics,UPI,Chennai,MH,Nan,Y,0.0,True,3.9707542146182826,Edge,Desktop,278,0,0
51,Male,102015,56,185,Home,Card,Delhi,DL,Ind,N,1.0,True,2.188858852161382,Firefox,Desktop,285,0,0
55,Male,84648,67,4947,Clothing,NetBanking,Delhi,TN,In,Yes,1.0,True,3.214813258878956,Chrome,Tablet,194,1,0
56,Male,87638,34,3202,Home,NetBanking,Hyderabad,TS,Nan,Yes,1.0,False,3.833326292584607,Edge,Desktop,142,1,0
28,Male,34035,8,936,Beauty,UPI,Delhi,DL,Ind,Yes,1.0,True,3.458333094646732,Edge,Mobile,27,1,0
18,Female,112535,89,1253,Beauty,NetBanking,Hyderabad,DL,Nan,No,0.0,True,4.1208335264922304,Firefox,Tablet,281,1,0
53,Female,44815,52,463,Home,Cash,Chennai,MH,In,Y,0.0,True,4.368940494553246,Firefox,Tablet,99,0,0
31,Male,106928,96,4173,Clothing,UPI,Chennai,TN,In,Y,1.0,False,2.9935356539228537,Chrome,Mobile,25,1,0
32,Female,42414,30,3165,Beauty,NetBanking,Mumbai,DL,Ind,Y,1.0,True,1.9800620616464453,Chrome,Tablet,203,1,0
50,Male,95587,9,3248,Beauty,NetBanking,Mumbai,TN,India,N,2.0,True,2.338884103832453,Chrome,Tablet,105,1,0
24,Male,118343,43,1427,Clothing,UPI,Hyderabad,TS,Ind,Yes,2.0,True,2.38774689950402,Firefox,Desktop,36,0,0
37,Female,32906,10,3759,Beauty,UPI,Chennai,TS,Nan,No,2.0,False,4.4386879792920055,Firefox,Tablet,245,0,0
58,Male,101943,61,3023,Electronics,UPI,Chennai,DL,In,N,1.0,False,1.6198881521902204,Firefox,Mobile,231,0,0
37,Male,106839,13,2326,Home,UPI,Chennai,TN,In,Y,0.0,True,1.707101749749015,Edge,Tablet,215,1,0
52,Female,114835,78,4307,Home,Cash,Chennai,TS,In,Y,0.0,True,2.0688450688611804,Edge,Mobile,139,1,0
59,Female,34635,86,3516,Beauty,Cash,Delhi,MH,Ind,N,0.0,True,4.774352278330124,Firefox,Desktop,104,0,0
57,Male,108267,38,4834,Beauty,UPI,Chennai,TN,In,No,2.0,False,4.326112132733599,Chrome,Mobile,246,1,0
67,Male,111760,81,3925,Home,Card,Delhi,DL,Ind,No,1.0,True,1.7025987432201437,Edge,Mobile,85,0,0
51,Female,72805,70,3697,Beauty,UPI,Chennai,TN,India,Y,1.0,True,1.2316089966796246,Chrome,Desktop,106,1,0
62,Male,64989,21,4880,Clothing,UPI,Chennai,DL,In,N,2.0,False,3.996030707097932,Firefox,Tablet,194,0,0
54,Male,99322,30,1394,Clothing,NetBanking,Mumbai,TN,Ind,Yes,1.0,True,2.9089574705299555,Firefox,Mobile,5,1,0
47,Female,69613,34,1415,Electronics,UPI,Delhi,MH,India,Y,2.0,True,2.6899735279547894,Edge,Desktop,13,0,0
49,Female,65371,14,3620,Clothing,UPI,Chennai,TN,In,N,1.0,True,3.03104734505309,Chrome,Mobile,136,0,0
69,Male,56575,60,2300,Electronics,Card,Hyderabad,MH,Nan,Y,1.0,False,4.072975879895068,Chrome,Tablet,273,0,0
49,Male,51815,64,1856,Electronics,UPI,Chennai,DL,Nan,Y,1.0,True,1.2770819041006498,Chrome,Tablet,123,1,0
44,Female,111627,6,945,Electronics,UPI,Hyderabad,DL,Nan,N,0.0,False,2.829149033778168,Firefox,Mobile,228,1,0
36,Female,118848,15,714,Beauty,UPI,Mumbai,MH,In,Y,2.0,False,4.865146511141505,Firefox,Desktop,260,0,0
42,Male,75833,94,2705,Clothing,Card,Hyderabad,TS,India,Y,1.0,True,3.3956198330410428,Firefox,Mobile,5,1,0
66,Female,51510,84,1281,Home,UPI,Hyderabad,TN,India,Y,2.0,False,3.4236909437140106,Firefox,Tablet,107,1,0
52,Female,78541,37,3832,Beauty,NetBanking,Chennai,TN,Nan,Y,1.0,False,4.513814929414464,Firefox,Mobile,281,0,0
41,Female,100205,85,3027,Electronics,Cash,Chennai,MH,Nan,No,2.0,True,3.34461673265786,Firefox,Tablet,169,1,0
39,Male,60002,3,1921,Home,UPI,Chennai,MH,India,No,1.0,False,4.1607424732159455,Firefox,Tablet,155,1,0
25,Female,41038,72,4991,Beauty,UPI,Mumbai,TN,Ind,Y,1.0,True,2.926023973494889,Firefox,Desktop,46,0,0
22,Male,89072,56,2575,Beauty,NetBanking,Chennai,MH,Ind,Y,0.0,True,2.347702800980228,Edge,Tablet,11,1,0
48,Female,91939,61,4778,Clothing,NetBanking,Delhi,TN,India,N,0.0,True,1.3883737776391265,Edge,Mobile,58,1,0
68,Female,67003,23,1029,Home,Card,Mumbai,TN,Nan,No,2.0,True,1.3681147423574402,Firefox,Tablet,16,0,0
36,Female,65924,28,4474,Electronics,NetBanking,Delhi,TS,Nan,Y,1.0,True,2.052857452495281,Edge,Tablet,21,1,0
22,Male,103030,40,4121,Beauty,UPI,Chennai,TS,Nan,Yes,1.0,False,1.3658134566882594,Firefox,Mobile,189,0,0
52,Male,42211,96,1426,Beauty,Cash,Chennai,TN,In,Yes,1.0,True,2.266399945391419,Edge,Tablet,107,0,0
31,Male,116172,89,2114,Electronics,Card,Hyderabad,DL,Ind,N,1.0,True,4.126762018643481,Firefox,Desktop,244,0,0
69,Female,76768,63,2559,Electronics,NetBanking,Hyderabad,TN,Nan,Y,1.0,True,3.929943755824635,Chrome,Tablet,192,1,0
36,Female,46855,45,3742,Beauty,Cash,Delhi,DL,India,No,0.0,True,1.4557510816920272,Firefox,Tablet,76,0,0
34,Male,65320,54,644,Home,UPI,Mumbai,TS,Ind,N,1.0,False,4.26797695436796,Edge,Tablet,157,1,0
21,Male,109622,40,3560,Clothing,NetBanking,Mumbai,TS,Nan,Y,2.0,True,1.1167083472633537,Edge,Tablet,6,0,0
60,Female,102971,50,949,Beauty,UPI,Delhi,TN,Nan,Y,1.0,True,4.916071670009018,Firefox,Tablet,217,0,0
45,Female,91835,79,925,Electronics,UPI,Chennai,TS,Nan,No,2.0,True,2.2564745936602426,Firefox,Mobile,113,1,0
68,Male,97085,46,1666,Beauty,UPI,Delhi,TN,India,No,1.0,False,4.114601966912503,Edge,Tablet,169,0,0
57,Female,88684,35,2662,Home,UPI,Hyderabad,MH,In,Y,1.0,False,4.120039548971901,Edge,Mobile,15,0,0
42,Male,69492,26,635,Clothing,NetBanking,Delhi,TN,Ind,N,1.0,True,3.7072383508936895,Edge,Tablet,66,1,0
62,Male,82157,40,3817,Beauty,UPI,Chennai,MH,Ind,Y,0.0,True,4.3402285463352825,Firefox,Tablet,283,1,0
19,Female,72948,18,2120,Beauty,NetBanking,Chennai,DL,India,No,2.0,True,3.936853651305225,Chrome,Desktop,240,0,0
60,Female,53357,68,2740,Beauty,UPI,Chennai,MH,Nan,No,2.0,True,4.751710149351962,Firefox,Tablet,65,1,0
20,Male,52535,41,256,Clothing,Cash,Delhi,DL,Nan,N,1.0,False,2.118894516667032,Firefox,Tablet,256,1,0
31,Female,54609,24,3824,Home,NetBanking,Hyderabad,TN,Ind,N,0.0,False,2.6376713050817298,Firefox,Tablet,80,0,0
27,Male,29117,93,2583,Electronics,Cash,Chennai,TS,India,No,2.0,True,2.4334790470487206,Firefox,Desktop,164,0,0
18,Male,22093,26,553,Clothing,NetBanking,Delhi,MH,In,No,0.0,True,1.9810608563920868,Firefox,Mobile,173,1,0
39,Male,72234,25,539,Electronics,UPI,Chennai,TN,India,Y,1.0,True,1.0110260439901726,Edge,Desktop,18,1,0
54,Male,48715,19,3072,Electronics,Card,Hyderabad,MH,Nan,Y,0.0,True,4.830454016495102,Firefox,Tablet,188,0,0
27,Female,29308,7,4978,Electronics,Card,Hyderabad,TN,In,No,1.0,False,2.955223022476543,Edge,Tablet,169,0,0
46,Male,80313,8,1350,Clothing,NetBanking,Chennai,TS,In,Y,1.0,False,4.841963789702364,Firefox,Tablet,55,1,0
18,Male,28050,38,3709,Electronics,UPI,Hyderabad,MH,India,Yes,1.0,True,3.140208816358966,Chrome,Mobile,5,0,0
60,Female,78051,67,3532,Beauty,NetBanking,Chennai,TS,In,Yes,1.0,True,1.8549545862199244,Firefox,Tablet,125,0,0
51,Female,102665,3,3567,Beauty,Card,Delhi,DL,Ind,Yes,0.0,True,3.5777302235363404,Firefox,Tablet,289,0,0
26,Female,21885,89,652,Beauty,Cash,Delhi,DL,In,Yes,2.0,True,1.2531867405793982,Edge,Desktop,100,1,0
62,Male,77141,79,4013,Home,NetBanking,Chennai,TN,In,N,2.0,False,4.723288962627473,Chrome,Desktop,226,1,0
67,Female,111324,54,2469,Electronics,Cash,Mumbai,MH,In,Yes,0.0,True,3.620024852065602,Firefox,Tablet,75,1,0
37,Female,73806,68,2636,Electronics,Card,Delhi,DL,In,Yes,2.0,True,4.466318332425852,Chrome,Desktop,34,1,0
21,Female,71030,13,2843,Home,Cash,Hyderabad,TN,In,Y,1.0,True,2.1670978925925426,Chrome,Tablet,259,1,0
60,Female,104118,8,1754,Beauty,Cash,Hyderabad,DL,Nan,Y,0.0,True,4.687750503897393,Edge,Mobile,128,1,0
22,Male,27549,38,969,Beauty,NetBanking,Mumbai,TS,Nan,Y,0.0,True,3.4749582801360472,Firefox,Tablet,234,0,0
59,Male,60731,74,1942,Beauty,UPI,Chennai,TN,Ind,Y,1.0,False,2.424908381656589,Firefox,Tablet,159,1,0
38,Female,117317,82,2052,Electronics,Card,Hyderabad,TN,India,Y,1.0,False,1.721275869119696,Firefox,Mobile,278,1,0
49,Male,107744,82,3704,Home,Card,Delhi,DL,Ind,Y,1.0,True,4.058523255879111,Firefox,Desktop,120,0,0
39,Male,29834,74,4428,Clothing,Card,Delhi,TN,India,Y,1.0,True,2.0143217692766333,Firefox,Tablet,127,1,0
40,Female,32121,64,2930,Beauty,UPI,Chennai,TS,Ind,N,1.0,False,1.7540484192493682,Firefox,Mobile,58,1,0
18,Female,116952,48,4796,Electronics,UPI,Hyderabad,MH,India,N,2.0,True,2.9690346623512114,Edge,Tablet,209,1,0
27,Female,80523,21,930,Electronics,NetBanking,Mumbai,TN,Nan,Yes,1.0,True,2.1225500578742875,Chrome,Tablet,138,1,0
47,Female,44278,62,2474,Home,UPI,Delhi,TN,Nan,N,0.0,False,4.110116174876847,Firefox,Desktop,286,1,0
52,Male,43645,29,3626,Beauty,Cash,Chennai,TS,In,No,0.0,True,1.4145547627794577,Chrome,Mobile,274,0,0
46,Female,36473,63,3105,Beauty,NetBanking,Delhi,TN,India,Yes,1.0,False,1.6323717949711432,Firefox,Tablet,91,1,0
37,Female,82668,49,4674,Electronics,UPI,Chennai,MH,Ind,No,0.0,False,1.0502402388842549,Edge,Desktop,234,1,0
50,Female,85941,98,2121,Beauty,Cash,Hyderabad,TN,Ind,Yes,1.0,True,4.578621805207373,Chrome,Desktop,230,0,0
46,Female,54840,58,745,Home,Cash,Chennai,TN,India,Yes,1.0,True,2.8495089276212338,Firefox,Mobile,286,0,0
66,Female,46014,44,597,Beauty,Cash,Hyderabad,TN,Nan,Y,1.0,False,3.626360902924211,Edge,Tablet,282,0,0
31,Female,46924,64,2464,Clothing,UPI,Chennai,TS,In,Y,2.0,True,3.611277711105024,Edge,Desktop,97,1,0
38,Female,47313,45,3717,Beauty,UPI,Chennai,DL,Ind,N,2.0,True,3.6286596039524457,Firefox,Tablet,226,1,0
43,Female,29953,81,1802,Home,Cash,Hyderabad,TN,In,N,1.0,False,3.876832377292501,Firefox,Desktop,84,1,0
55,Female,46325,74,4245,Beauty,NetBanking,Chennai,TN,In,Y,2.0,True,1.8657520057230408,Edge,Tablet,90,1,0
40,Female,55343,30,563,Clothing,Cash,Mumbai,MH,Nan,N,1.0,True,1.895324307764855,Firefox,Tablet,291,0,0
19,Male,40874,82,2630,Beauty,NetBanking,Chennai,MH,Ind,No,0.0,True,2.0608942637700296,Firefox,Tablet,199,1,0
31,Female,95752,36,1523,Electronics,Card,Delhi,MH,In,No,1.0,True,1.101487573945198,Edge,Tablet,35,0,0
29,Female,57177,90,2087,Beauty,NetBanking,Chennai,TN,Nan,N,1.0,True,3.6295669722089694,Chrome,Mobile,52,0,0
30,Female,85532,86,3363,Beauty,UPI,Chennai,TN,Nan,N,0.0,True,3.723611260382332,Chrome,Tablet,198,0,0
32,Male,98946,32,1407,Clothing,UPI,Chennai,DL,Ind,Yes,2.0,True,2.710269671224584,Firefox,Mobile,216,1,0
60,Female,58665,81,2648,Electronics,Card,Chennai,TN,In,Y,1.0,False,2.431651283595227,Firefox,Tablet,247,0,0
56,Male,84973,43,3213,Clothing,UPI,Mumbai,TN,In,Yes,2.0,True,1.1567648598386846,Firefox,Tablet,35,1,0
64,Female,106576,45,2698,Beauty,NetBanking,Mumbai,TN,India,Yes,0.0,False,4.259612515713416,Edge,Desktop,201,1,0
56,Female,96060,92,4935,Beauty,NetBanking,Delhi,DL,Nan,Yes,1.0,False,1.138694407123069,Chrome,Tablet,52,0,0
65,Male,81836,47,4033,Clothing,NetBanking,Mumbai,TN,Ind,Y,2.0,False,4.794607066373908,Firefox,Tablet,132,1,0
52,Male,89110,72,566,Home,UPI,Chennai,MH,In,Yes,1.0,True,4.799414828496786,Firefox,Desktop,241,1,0
54,Male,64871,10,4906,Clothing,UPI,Delhi,DL,India,No,1.0,True,3.26925589031636,Chrome,Mobile,289,1,0
39,Female,86046,17,1605,Clothing,NetBanking,Mumbai,TN,In,N,0.0,False,3.8349970630484087,Edge,Tablet,172,0,0
69,Male,79768,38,3142,Beauty,Cash,Chennai,MH,Ind,No,1.0,False,4.689026993413959,Firefox,Tablet,142,1,0
29,Female,57271,22,188,Beauty,UPI,Chennai,TN,India,Y,1.0,True,2.71089449689246,Firefox,Tablet,98,0,0
51,Male,92322,86,1465,Beauty,Cash,Chennai,TN,India,Y,2.0,False,3.389429325103976,Edge,Mobile,46,1,0
49,Male,114712,21,3610,Electronics,Cash,Chennai,TS,India,No,1.0,False,3.732894874399709,Firefox,Desktop,99,0,0
51,Male,26907,54,1976,Electronics,NetBanking,Mumbai,TN,In,No,1.0,True,2.44675193305118,Chrome,Desktop,244,0,0
61,Female,55421,51,1851,Beauty,NetBanking,Delhi,DL,Nan,Yes,0.0,False,3.4425953965109426,Firefox,Tablet,284,0,0
43,Male,81748,4,322,Home,Cash,Delhi,MH,India,Yes,1.0,True,1.352113508591227,Chrome,Tablet,136,1,0
39,Male,102799,64,3088,Electronics,UPI,Chennai,TN,India,No,1.0,False,3.368445766447852,Firefox,Tablet,254,1,0
27,Female,90153,30,3926,Beauty,Cash,Chennai,DL,Ind,Y,1.0,True,1.919991310682314,Firefox,Tablet,13,1,0
21,Female,42923,86,3821,Electronics,Card,Hyderabad,DL,Ind,Y,1.0,True,2.2466744074040945,Edge,Desktop,163,0,0
27,Female,67006,76,541,Home,UPI,Chennai,TN,In,Y,1.0,True,2.1933103524840574,Firefox,Desktop,90,0,0
31,Male,101701,75,2674,Home,UPI,Mumbai,TN,Ind,No,2.0,True,3.7450094786544894,Firefox,Tablet,78,0,0
19,Female,42391,27,4454,Home,Cash,Chennai,DL,In,N,1.0,False,2.5919091264526832,Firefox,Desktop,218,0,0
33,Female,107342,57,3684,Electronics,Cash,Hyderabad,TN,Nan,N,1.0,True,1.290492796399858,Firefox,Mobile,80,0,0
22,Male,104860,50,4497,Beauty,Cash,Chennai,TN,Ind,No,0.0,True,1.3349866093982403,Firefox,Tablet,35,1,0
23,Male,29290,79,3919,Beauty,UPI,Hyderabad,TN,India,N,1.0,False,4.168477530768137,Chrome,Tablet,51,1,0
34,Female,50279,57,4884,Electronics,UPI,Chennai,DL,In,Y,2.0,True,2.707865317306606,Firefox,Mobile,112,1,0
32,Male,27498,6,3546,Home,UPI,Chennai,TN,In,No,1.0,False,3.374206593595551,Firefox,Tablet,72,1,0
47,Male,106105,11,4499,Beauty,UPI,Mumbai,MH,Ind,No,2.0,False,3.4922910687648687,Firefox,Desktop,298,1,0
54,Female,31278,15,3629,Home,UPI,Delhi,TN,Ind,Y,1.0,True,1.5607416754042345,Firefox,Tablet,203,1,0
69,Female,97924,66,2828,Clothing,UPI,Hyderabad,MH,India,Yes,1.0,True,4.271347635577314,Edge,Desktop,244,1,0
36,Female,54263,46,4626,Beauty,Card,Chennai,MH,Ind,Y,1.0,False,3.705876177620184,Edge,Tablet,239,0,0
51,Female,78847,79,1420,Beauty,NetBanking,Hyderabad,TS,Ind,Y,0.0,True,1.266954591550852,Firefox,Mobile,295,1,0
58,Male,106089,87,1756,Beauty,UPI,Mumbai,TN,Ind,Y,2.0,False,4.064802531031381,Edge,Tablet,251,1,0
50,Female,117869,48,3553,Electronics,UPI,Chennai,DL,India,N,0.0,True,2.430274763873676,Chrome,Tablet,185,0,0
18,Female,77801,22,3240,Electronics,NetBanking,Chennai,TS,In,N,0.0,False,1.5139236463633337,Firefox,Tablet,100,0,0
40,Male,53617,85,2811,Beauty,UPI,Chennai,MH,Nan,Yes,0.0,False,3.671915366556709,Edge,Mobile,37,1,0
20,Male,107687,44,1317,Beauty,Cash,Chennai,TS,Nan,No,0.0,False,4.461133840906253,Firefox,Tablet,152,1,0
46,Female,110415,62,1139,Electronics,Cash,Chennai,TS,India,Y,1.0,True,4.186850366272527,Edge,Tablet,160,0,0
26,Female,96054,70,1632,Clothing,Card,Hyderabad,TS,Nan,Y,2.0,True,3.450376698661495,Firefox,Desktop,120,0,0
50,Female,100903,22,2481,Beauty,UPI,Delhi,TN,In,Yes,1.0,True,3.892100413082804,Firefox,Tablet,29,0,0
38,Male,59994,91,353,Clothing,NetBanking,Mumbai,MH,India,Y,1.0,False,2.747170452210485,Firefox,Desktop,49,1,0
33,Male,83797,27,4893,Home,UPI,Delhi,TN,Ind,No,1.0,False,1.0999591983933643,Firefox,Desktop,296,0,0
38,Male,47278,66,3704,Clothing,Cash,Delhi,MH,Nan,N,2.0,True,4.626054566116621,Edge,Mobile,21,0,0
19,Male,35831,50,1694,Beauty,UPI,Hyderabad,MH,Nan,Yes,2.0,False,4.050040096547452,Firefox,Desktop,27,0,0
42,Female,57909,43,1803,Beauty,UPI,Chennai,MH,India,Y,2.0,True,2.01815549955581,Chrome,Tablet,232,1,0
42,Female,119767,58,873,Beauty,UPI,Hyderabad,DL,India,Y,2.0,True,3.692393895555833,Firefox,Tablet,125,1,0
19,Female,93277,26,4787,Home,Cash,Mumbai,TN,India,N,1.0,True,2.489094492548895,Edge,Mobile,246,1,0
30,Female,56787,92,4979,Clothing,Card,Mumbai,MH,Ind,Y,2.0,True,1.9500838339126965,Chrome,Tablet,39,0,0
55,Female,118613,37,4703,Beauty,NetBanking,Delhi,TN,India,N,2.0,False,3.4654184594423225,Edge,Mobile,203,1,0
29,Female,97922,42,4638,Electronics,Cash,Delhi,TN,India,Yes,0.0,True,4.87764468427234,Firefox,Tablet,174,0,0
65,Female,69810,8,3410,Clothing,UPI,Chennai,MH,India,N,2.0,False,4.099572807863557,Edge,Tablet,215,0,0
23,Female,51323,80,3758,Beauty,Cash,Chennai,TS,India,No,1.0,True,1.0715389683471712,Edge,Tablet,57,0,0
43,Female,20296,21,1185,Beauty,Cash,Hyderabad,TN,Nan,Yes,1.0,False,2.8029865618372947,Firefox,Desktop,216,0,0
41,Male,50482,6,3724,Beauty,Cash,Mumbai,DL,India,Y,1.0,True,4.561073753168944,Firefox,Desktop,183,1,0
66,Female,71550,34,1573,Home,UPI,Mumbai,TN,In,Yes,0.0,True,4.803987228519103,Chrome,Mobile,147,0,0
24,Female,111384,9,4041,Beauty,UPI,Hyderabad,TS,Nan,Y,2.0,False,1.861308578904914,Firefox,Mobile,241,1,0
37,Female,89134,44,4425,Beauty,UPI,Chennai,DL,India,Yes,1.0,False,4.121866009020371,Chrome,Tablet,277,1,0
66,Male,59426,71,4758,Home,UPI,Chennai,TN,India,Y,1.0,True,2.700171059087328,Chrome,Mobile,131,0,0
26,Male,91325,20,4501,Beauty,Card,Mumbai,TN,In,Y,2.0,False,1.048611402173361,Firefox,Desktop,108,0,0
68,Female,94877,90,259,Electronics,Card,Hyderabad,TS,India,Yes,1.0,True,3.255697256402593,Firefox,Tablet,235,0,0
31,Male,116894,44,4002,Beauty,UPI,Chennai,MH,Nan,N,1.0,True,4.359616784302261,Edge,Tablet,166,1,0
28,Female,109723,84,524,Clothing,UPI,Chennai,TN,India,Yes,2.0,True,2.5972150975754067,Firefox,Desktop,267,0,0
63,Female,114296,50,1653,Beauty,Cash,Hyderabad,TN,Ind,N,0.0,True,3.148494745552111,Firefox,Tablet,224,1,0
66,Female,26840,18,2174,Electronics,UPI,Hyderabad,TN,Ind,No,0.0,True,2.645391691935156,Firefox,Mobile,163,0,0
18,Female,76387,68,3259,Beauty,UPI,Chennai,TS,Ind,Yes,2.0,True,1.811559622116904,Firefox,Desktop,165,1,0
42,Female,66053,22,4989,Home,Card,Hyderabad,TN,Nan,Y,1.0,True,1.1856463946920432,Chrome,Desktop,162,0,0
38,Female,32239,76,2106,Beauty,UPI,Hyderabad,DL,In,N,2.0,True,2.208124379928523,Firefox,Desktop,115,0,0
35,Male,63021,14,4471,Home,Cash,Mumbai,DL,Ind,Y,1.0,False,3.259633579439349,Firefox,Tablet,48,0,0
38,Male,66433,99,2758,Beauty,Card,Hyderabad,TN,In,Y,2.0,False,2.7129286302653464,Firefox,Tablet,20,1,0
40,Male,75842,8,821,Beauty,Cash,Hyderabad,TS,India,Y,1.0,True,3.899327426829663,Chrome,Tablet,221,0,0
35,Female,21778,50,411,Beauty,UPI,Mumbai,TN,In,Yes,1.0,False,1.857842065519588,Chrome,Tablet,95,1,0
21,Male,118231,13,3326,Beauty,NetBanking,Hyderabad,TS,Ind,N,2.0,True,4.944749699030317,Firefox,Tablet,82,0,0
18,Male,57136,94,4082,Electronics,Cash,Hyderabad,TS,India,Yes,2.0,True,2.067083281353795,Edge,Tablet,200,1,0
54,Female,103391,64,2507,Clothing,NetBanking,Hyderabad,MH,Ind,N,1.0,True,2.89657502412714,Firefox,Mobile,89,1,0
32,Female,26655,42,1580,Electronics,UPI,Chennai,TN,In,Yes,2.0,True,2.3407484058593373,Firefox,Tablet,132,0,0
25,Female,49072,59,1637,Clothing,Cash,Hyderabad,TN,Ind,Y,0.0,True,3.921707810125587,Firefox,Tablet,109,0,0
63,Male,36363,5,3117,Beauty,NetBanking,Hyderabad,DL,Ind,No,1.0,False,3.948405228227347,Firefox,Tablet,107,0,0
35,Female,49158,87,3837,Electronics,UPI,Delhi,DL,Ind,No,2.0,True,4.146099857580282,Firefox,Desktop,186,0,0
53,Female,56519,65,2931,Home,UPI,Delhi,DL,In,Y,2.0,True,3.186233488327096,Chrome,Mobile,15,1,0
45,Female,119644,10,4369,Beauty,NetBanking,Hyderabad,TN,India,Y,0.0,True,1.7749346354525684,Firefox,Mobile,77,0,0
31,Female,113668,25,2721,Electronics,UPI,Chennai,DL,Ind,Y,1.0,True,1.6868945344499815,Chrome,Mobile,109,1,0
51,Female,46707,75,4503,Beauty,UPI,Hyderabad,MH,Ind,Y,1.0,True,2.2993639726259136,Firefox,Mobile,11,1,0
35,Female,28625,10,846,Clothing,UPI,Hyderabad,MH,Nan,N,1.0,True,4.407349479407552,Chrome,Mobile,178,1,0
28,Female,100249,27,2066,Clothing,Card,Chennai,DL,In,Yes,1.0,False,2.6842964559064657,Firefox,Mobile,249,0,0
68,Male,72979,29,1449,Clothing,NetBanking,Mumbai,TN,India,No,2.0,True,4.9259292324931,Edge,Mobile,284,0,0
62,Male,90283,43,3370,Beauty,NetBanking,Mumbai,TN,Ind,Y,2.0,True,3.369850104737309,Firefox,Desktop,210,1,0
52,Female,100770,55,257,Electronics,Cash,Mumbai,DL,Ind,Yes,1.0,False,2.3172013426081843,Firefox,Tablet,169,1,0
19,Male,93545,5,1094,Beauty,Cash,Hyderabad,TS,India,Yes,1.0,True,4.373452386665262,Firefox,Desktop,253,0,0
69,Male,26047,24,2320,Electronics,Card,Chennai,DL,Ind,Yes,2.0,False,1.233671585681943,Firefox,Tablet,104,1,0
19,Female,106593,89,4357,Electronics,Cash,Delhi,DL,India,Y,0.0,True,2.08611430273084,Firefox,Tablet,80,0,0
18,Female,60077,33,4331,Electronics,NetBanking,Chennai,DL,In,N,0.0,False,4.4827296141547714,Firefox,Desktop,290,0,0
54,Female,49480,71,2817,Home,NetBanking,Mumbai,TN,In,Yes,0.0,True,4.606662988222399,Chrome,Tablet,205,1,0
38,Female,63158,67,1634,Beauty,Card,Chennai,TN,Ind,N,2.0,False,3.7441864972422887,Chrome,Desktop,226,0,0
34,Male,52470,17,157,Beauty,UPI,Chennai,TN,Ind,Yes,1.0,True,2.3491375057046704,Edge,Mobile,69,1,0
62,Female,36997,87,122,Home,Cash,Mumbai,MH,Ind,No,1.0,True,4.991372511534319,Chrome,Mobile,8,1,0
25,Female,89519,50,1945,Home,Cash,Chennai,MH,Nan,No,1.0,True,4.510712665358772,Firefox,Tablet,72,1,0
60,Male,21626,90,1481,Electronics,UPI,Delhi,MH,India,Yes,2.0,True,1.5448798583322048,Chrome,Desktop,124,0,0
65,Female,20306,25,459,Electronics,Cash,Mumbai,DL,In,Y,1.0,True,1.437433985579012,Chrome,Desktop,182,1,0
51,Female,47610,14,3591,Beauty,NetBanking,Delhi,DL,Nan,No,2.0,False,3.238199708525169,Firefox,Tablet,53,1,0
22,Female,65650,16,3021,Beauty,NetBanking,Mumbai,DL,India,Y,0.0,True,1.71494865284869,Edge,Tablet,155,0,0
36,Male,80522,49,3721,Beauty,Cash,Mumbai,DL,India,Y,1.0,True,1.7210468074011498,Firefox,Mobile,33,1,0
30,Male,73024,69,4612,Beauty,Cash,Chennai,TN,India,Y,0.0,False,2.1152855925061544,Firefox,Tablet,93,0,0
